fecha,sku,ventas
2023-04-05,SKU-DAILY,50
2023-04-06,SKU-DAILY,50
2023-04-07,SKU-DAILY,50
2023-04-08,SKU-DAILY,50
2023-04-09,SKU-DAILY,50
2023-04-10,SKU-DAILY,50
2023-04-11,SKU-DAILY,50
2023-04-12,SKU-DAILY,50
2023-04-13,SKU-DAILY,50
2023-04-14,SKU-DAILY,50
2023-04-15,SKU-DAILY,50
2023-04-16,SKU-DAILY,50
2023-04-17,SKU-DAILY,50
2023-04-18,SKU-DAILY,50
2023-04-19,SKU-DAILY,50
2023-04-20,SKU-DAILY,50
2023-04-21,SKU-DAILY,50
2023-04-22,SKU-DAILY,50
2023-04-23,SKU-DAILY,50
2023-04-24,SKU-DAILY,50
2023-04-25,SKU-DAILY,50
2023-04-26,SKU-DAILY,50
2023-04-27,SKU-DAILY,50
2023-04-28,SKU-DAILY,50
2023-04-29,SKU-DAILY,50
2023-04-30,SKU-DAILY,50
2023-05-01,SKU-DAILY,50
2023-05-02,SKU-DAILY,50
2023-05-03,SKU-DAILY,50
2023-05-04,SKU-DAILY,50
2023-05-05,SKU-DAILY,50
2023-05-06,SKU-DAILY,50
2023-05-07,SKU-DAILY,50
2023-05-08,SKU-DAILY,50
2023-05-09,SKU-DAILY,50
2023-05-10,SKU-DAILY,50
2023-05-11,SKU-DAILY,50
2023-05-12,SKU-DAILY,50
2023-05-13,SKU-DAILY,50
2023-05-14,SKU-DAILY,50
2023-05-15,SKU-DAILY,50
2023-05-16,SKU-DAILY,50
2023-05-17,SKU-DAILY,50
2023-05-18,SKU-DAILY,50
2023-05-19,SKU-DAILY,50
2023-05-20,SKU-DAILY,50
2023-05-21,SKU-DAILY,50
2023-05-22,SKU-DAILY,50
2023-05-23,SKU-DAILY,50
2023-05-24,SKU-DAILY,50
2023-05-25,SKU-DAILY,50
2023-05-26,SKU-DAILY,50
2023-05-27,SKU-DAILY,50
2023-05-28,SKU-DAILY,50
2023-05-29,SKU-DAILY,50
2023-05-30,SKU-DAILY,50
2023-05-31,SKU-DAILY,50
2023-06-01,SKU-DAILY,50
2023-06-02,SKU-DAILY,50
2023-06-03,SKU-DAILY,50
2023-06-04,SKU-DAILY,50
2023-06-05,SKU-DAILY,50
2023-06-06,SKU-DAILY,50
2023-06-07,SKU-DAILY,50
2023-06-08,SKU-DAILY,50
2023-06-09,SKU-DAILY,50
2023-06-10,SKU-DAILY,50
2023-06-11,SKU-DAILY,50
2023-06-12,SKU-DAILY,50
2023-06-13,SKU-DAILY,50
2023-06-14,SKU-DAILY,50
2023-06-15,SKU-DAILY,50
2023-06-16,SKU-DAILY,50
2023-06-17,SKU-DAILY,50
2023-06-18,SKU-DAILY,50
2023-06-19,SKU-DAILY,50
2023-06-20,SKU-DAILY,50
2023-06-21,SKU-DAILY,50
2023-06-22,SKU-DAILY,50
2023-06-23,SKU-DAILY,50
2023-06-24,SKU-DAILY,50
2023-06-25,SKU-DAILY,50
2023-06-26,SKU-DAILY,50
2023-06-27,SKU-DAILY,50
2023-06-28,SKU-DAILY,50
2023-06-29,SKU-DAILY,50
2023-01-02,SKU-WEEKLY,350
2023-01-09,SKU-WEEKLY,350
2023-01-16,SKU-WEEKLY,350
2023-01-23,SKU-WEEKLY,350
2023-01-30,SKU-WEEKLY,350
2023-02-06,SKU-WEEKLY,350
2023-02-13,SKU-WEEKLY,350
2023-02-20,SKU-WEEKLY,350
2023-02-27,SKU-WEEKLY,350
2023-03-06,SKU-WEEKLY,350
2023-03-13,SKU-WEEKLY,350
2023-03-20,SKU-WEEKLY,350
2023-03-27,SKU-WEEKLY,350
2023-04-03,SKU-WEEKLY,350
2023-04-10,SKU-WEEKLY,350
2023-04-17,SKU-WEEKLY,350
2023-04-24,SKU-WEEKLY,350
2023-05-01,SKU-WEEKLY,350
2023-05-08,SKU-WEEKLY,350
2023-05-15,SKU-WEEKLY,350
2023-05-22,SKU-WEEKLY,350
2023-05-29,SKU-WEEKLY,350
2023-06-05,SKU-WEEKLY,350
2023-06-12,SKU-WEEKLY,350
2023-06-19,SKU-WEEKLY,350
2023-06-26,SKU-WEEKLY,350
