fecha,sku,ventas
2023-02-05,SKU-B,38
2023-02-06,SKU-B,189
2023-02-07,SKU-B,36
2023-02-08,SKU-B,59
2023-02-10,SKU-B,104
2023-02-11,SKU-B,160
2023-02-12,SKU-B,97
2023-02-13,SKU-B,53
2023-02-14,SKU-B,31
2023-02-15,SKU-B,180
2023-02-16,SKU-B,174
2023-02-17,SKU-B,198
2023-02-18,SKU-B,106
2023-02-19,SKU-B,193
2023-02-20,SKU-B,12
2023-02-22,SKU-B,127
2023-02-23,SKU-B,28
2023-02-24,SKU-B,32
2023-02-26,SKU-B,166
2023-02-28,SKU-B,39
2023-03-01,SKU-B,48
2023-03-02,SKU-B,117
2023-03-05,SKU-B,120
2023-03-07,SKU-B,34
2023-03-08,SKU-B,137
2023-03-09,SKU-B,120
2023-03-10,SKU-B,145
2023-03-11,SKU-B,115
2023-03-12,SKU-B,195
2023-03-13,SKU-B,153
2023-03-15,SKU-B,81
2023-03-16,SKU-B,138
2023-03-17,SKU-B,117
2023-03-18,SKU-B,14
2023-03-19,SKU-B,12
2023-03-22,SKU-B,141
2023-03-25,SKU-B,113
2023-03-26,SKU-B,73
2023-03-28,SKU-B,115
2023-03-29,SKU-B,107
2023-03-30,SKU-B,19
2023-03-31,SKU-B,158
2023-04-01,SKU-B,137
2023-04-03,SKU-B,55
2023-04-04,SKU-B,164
2023-04-05,SKU-B,75
2023-04-06,SKU-B,178
2023-04-08,SKU-B,121
2023-04-10,SKU-B,22
2023-04-12,SKU-B,146
2023-04-16,SKU-B,173
2023-04-17,SKU-B,95
2023-04-18,SKU-B,99
2023-04-19,SKU-B,67
2023-04-20,SKU-B,63
2023-04-21,SKU-B,21
2023-04-23,SKU-B,23
2023-04-24,SKU-B,130
2023-04-28,SKU-B,171
2023-04-29,SKU-B,190
2023-05-01,SKU-B,130
2023-05-02,SKU-B,29
2023-05-03,SKU-B,84
2023-05-05,SKU-B,153
2023-05-07,SKU-B,79
2023-05-08,SKU-B,65
2023-05-09,SKU-B,110
2023-05-11,SKU-B,195
2023-05-12,SKU-B,141
2023-05-14,SKU-B,120
2023-05-19,SKU-B,134
2023-05-20,SKU-B,141
2023-05-21,SKU-B,29
2023-05-22,SKU-B,147
2023-05-23,SKU-B,33
2023-05-25,SKU-B,163
2023-05-27,SKU-B,46
2023-05-28,SKU-B,63
2023-05-30,SKU-B,112
2023-06-01,SKU-B,158
2023-06-02,SKU-B,47
2023-06-03,SKU-B,183
2023-06-07,SKU-B,13
2023-06-09,SKU-B,197
2023-06-10,SKU-B,66
2023-06-12,SKU-B,182
2023-06-14,SKU-B,29
2023-06-15,SKU-B,26
2023-06-16,SKU-B,128
2023-06-18,SKU-B,80
2023-06-20,SKU-B,13
2023-06-21,SKU-B,23
2023-06-23,SKU-B,12
2023-06-24,SKU-B,89
2023-06-25,SKU-B,195
2023-06-26,SKU-B,64
2023-06-27,SKU-B,141
2023-06-28,SKU-B,129
