date,sku,sales
2022-04-02,SKU-D,264.59
2022-04-03,SKU-D,272.27
2022-04-04,SKU-D,279.38
2022-04-05,SKU-D,265.64
2022-04-06,SKU-D,234.17
2022-04-07,SKU-D,233.61
2022-04-08,SKU-D,241.66
2022-04-09,SKU-D,246.06
2022-04-10,SKU-D,279.43
2022-04-11,SKU-D,273.4
2022-04-12,SKU-D,250.31
2022-04-13,SKU-D,233.32
2022-04-14,SKU-D,245.21
2022-04-15,SKU-D,231.33
2022-04-16,SKU-D,254.02
2022-04-17,SKU-D,275.79
2022-04-18,SKU-D,269.7
2022-04-19,SKU-D,265.07
2022-04-20,SKU-D,235.28
2022-04-21,SKU-D,240.59
2022-04-22,SKU-D,240.93
2022-04-23,SKU-D,255.75
2022-04-24,SKU-D,261.05
2022-04-25,SKU-D,270.35
2022-04-26,SKU-D,262.52
2022-04-27,SKU-D,239.93
2022-04-28,SKU-D,227.17
2022-04-29,SKU-D,230.0
2022-04-30,SKU-D,246.55
2022-05-01,SKU-D,263.57
2022-05-02,SKU-D,263.94
2022-05-03,SKU-D,269.63
2022-05-04,SKU-D,243.38
2022-05-05,SKU-D,216.18
2022-05-06,SKU-D,249.43
2022-05-07,SKU-D,245.04
2022-05-08,SKU-D,279.4
2022-05-09,SKU-D,268.47
2022-05-10,SKU-D,254.17
2022-05-11,SKU-D,233.4
2022-05-12,SKU-D,221.46
2022-05-13,SKU-D,232.01
2022-05-14,SKU-D,235.7
2022-05-15,SKU-D,262.58
2022-05-16,SKU-D,261.75
2022-05-17,SKU-D,243.2
2022-05-18,SKU-D,226.91
2022-05-19,SKU-D,224.25
2022-05-20,SKU-D,225.84
2022-05-21,SKU-D,241.42
2022-05-22,SKU-D,249.8
2022-05-23,SKU-D,252.95
2022-05-24,SKU-D,252.48
2022-05-25,SKU-D,222.14
2022-05-26,SKU-D,212.28
2022-05-27,SKU-D,226.54
2022-05-28,SKU-D,234.21
2022-05-29,SKU-D,251.66
2022-05-30,SKU-D,246.4
2022-05-31,SKU-D,236.77
2022-06-01,SKU-D,223.56
2022-06-02,SKU-D,210.48
2022-06-03,SKU-D,212.66
2022-06-04,SKU-D,238.66
2022-06-05,SKU-D,252.58
2022-06-06,SKU-D,243.39
2022-06-07,SKU-D,237.81
2022-06-08,SKU-D,215.36
2022-06-09,SKU-D,206.36
2022-06-10,SKU-D,210.83
2022-06-11,SKU-D,232.65
2022-06-12,SKU-D,245.94
2022-06-13,SKU-D,244.01
2022-06-14,SKU-D,238.57
2022-06-15,SKU-D,210.91
2022-06-16,SKU-D,211.24
2022-06-17,SKU-D,214.08
2022-06-18,SKU-D,208.49
2022-06-19,SKU-D,239.41
2022-06-20,SKU-D,236.25
2022-06-21,SKU-D,227.93
2022-06-22,SKU-D,204.1
2022-06-23,SKU-D,186.74
2022-06-24,SKU-D,198.01
2022-06-25,SKU-D,220.21
2022-06-26,SKU-D,236.9
2022-06-27,SKU-D,236.05
2022-06-28,SKU-D,230.54
2022-06-29,SKU-D,195.89
2022-06-30,SKU-D,188.39
2022-07-01,SKU-D,181.36
2022-07-02,SKU-D,202.62
2022-07-03,SKU-D,216.24
2022-07-04,SKU-D,224.36
2022-07-05,SKU-D,215.61
2022-07-06,SKU-D,198.61
2022-07-07,SKU-D,189.11
2022-07-08,SKU-D,189.38
2022-07-09,SKU-D,202.53
2022-07-10,SKU-D,213.27
2022-07-11,SKU-D,219.84
2022-07-12,SKU-D,212.65
2022-07-13,SKU-D,184.81
2022-07-14,SKU-D,178.42
2022-07-15,SKU-D,181.79
2022-07-16,SKU-D,189.65
2022-07-17,SKU-D,235.22
2022-07-18,SKU-D,214.79
2022-07-19,SKU-D,197.43
2022-07-20,SKU-D,187.83
2022-07-21,SKU-D,163.8
2022-07-22,SKU-D,192.37
2022-07-23,SKU-D,200.05
2022-07-24,SKU-D,203.64
2022-07-25,SKU-D,205.75
2022-07-26,SKU-D,196.95
2022-07-27,SKU-D,176.21
2022-07-28,SKU-D,177.17
2022-07-29,SKU-D,165.54
2022-07-30,SKU-D,185.28
2022-07-31,SKU-D,199.7
2022-08-01,SKU-D,212.03
2022-08-02,SKU-D,192.92
2022-08-03,SKU-D,177.93
2022-08-04,SKU-D,163.64
2022-08-05,SKU-D,170.36
2022-08-06,SKU-D,185.3
2022-08-07,SKU-D,200.55
2022-08-08,SKU-D,205.61
2022-08-09,SKU-D,188.2
2022-08-10,SKU-D,166.26
2022-08-11,SKU-D,172.03
2022-08-12,SKU-D,158.79
2022-08-13,SKU-D,181.03
2022-08-14,SKU-D,189.73
2022-08-15,SKU-D,191.74
2022-08-16,SKU-D,179.67
2022-08-17,SKU-D,171.04
2022-08-18,SKU-D,159.68
2022-08-19,SKU-D,152.45
2022-08-20,SKU-D,173.01
2022-08-21,SKU-D,196.6
2022-08-22,SKU-D,205.43
2022-08-23,SKU-D,186.62
2022-08-24,SKU-D,171.04
2022-08-25,SKU-D,150.99
2022-08-26,SKU-D,147.85
2022-08-27,SKU-D,175.32
2022-08-28,SKU-D,179.81
2022-08-29,SKU-D,190.36
2022-08-30,SKU-D,177.18
2022-08-31,SKU-D,168.95
2022-09-01,SKU-D,151.92
2022-09-02,SKU-D,145.26
2022-09-03,SKU-D,164.21
2022-09-04,SKU-D,184.2
2022-09-05,SKU-D,180.86
2022-09-06,SKU-D,171.39
2022-09-07,SKU-D,152.84
2022-09-08,SKU-D,143.66
2022-09-09,SKU-D,147.14
2022-09-10,SKU-D,172.7
2022-09-11,SKU-D,179.59
2022-09-12,SKU-D,188.13
2022-09-13,SKU-D,165.42
2022-09-14,SKU-D,155.75
2022-09-15,SKU-D,147.65
2022-09-16,SKU-D,155.09
2022-09-17,SKU-D,166.93
2022-09-18,SKU-D,176.0
2022-09-19,SKU-D,184.15
2022-09-20,SKU-D,168.73
2022-09-21,SKU-D,152.1
2022-09-22,SKU-D,142.48
2022-09-23,SKU-D,138.6
2022-09-24,SKU-D,174.22
2022-09-25,SKU-D,166.79
2022-09-26,SKU-D,187.07
2022-09-27,SKU-D,176.52
2022-09-28,SKU-D,150.06
2022-09-29,SKU-D,142.12
2022-09-30,SKU-D,143.36
2022-10-01,SKU-D,164.64
2022-10-02,SKU-D,179.37
2022-10-03,SKU-D,185.97
2022-10-04,SKU-D,171.04
2022-10-05,SKU-D,160.97
2022-10-06,SKU-D,141.14
2022-10-07,SKU-D,145.51
2022-10-08,SKU-D,166.63
2022-10-09,SKU-D,177.43
2022-10-10,SKU-D,180.42
2022-10-11,SKU-D,180.42
2022-10-12,SKU-D,152.39
2022-10-13,SKU-D,155.09
2022-10-14,SKU-D,142.56
2022-10-15,SKU-D,165.72
2022-10-16,SKU-D,176.38
2022-10-17,SKU-D,185.7
2022-10-18,SKU-D,189.43
2022-10-19,SKU-D,160.16
2022-10-20,SKU-D,131.91
2022-10-21,SKU-D,151.2
2022-10-22,SKU-D,168.92
2022-10-23,SKU-D,189.16
2022-10-24,SKU-D,194.58
2022-10-25,SKU-D,179.67
2022-10-26,SKU-D,166.98
2022-10-27,SKU-D,144.21
2022-10-28,SKU-D,147.07
2022-10-29,SKU-D,171.82
2022-10-30,SKU-D,190.19
2022-10-31,SKU-D,185.63
2022-11-01,SKU-D,187.66
2022-11-02,SKU-D,157.12
2022-11-03,SKU-D,153.81
2022-11-04,SKU-D,151.98
2022-11-05,SKU-D,167.52
2022-11-06,SKU-D,194.57
2022-11-07,SKU-D,197.02
2022-11-08,SKU-D,191.32
2022-11-09,SKU-D,173.74
2022-11-10,SKU-D,160.3
2022-11-11,SKU-D,162.03
2022-11-12,SKU-D,172.99
2022-11-13,SKU-D,203.13
2022-11-14,SKU-D,197.96
2022-11-15,SKU-D,200.36
2022-11-16,SKU-D,182.76
2022-11-17,SKU-D,153.13
2022-11-18,SKU-D,172.66
2022-11-19,SKU-D,174.84
2022-11-20,SKU-D,210.73
2022-11-21,SKU-D,203.39
2022-11-22,SKU-D,189.16
2022-11-23,SKU-D,169.47
2022-11-24,SKU-D,166.02
2022-11-25,SKU-D,174.15
2022-11-26,SKU-D,188.32
2022-11-27,SKU-D,200.41
2022-11-28,SKU-D,214.32
2022-11-29,SKU-D,190.48
2022-11-30,SKU-D,183.99
2022-12-01,SKU-D,166.44
2022-12-02,SKU-D,175.9
2022-12-03,SKU-D,190.15
2022-12-04,SKU-D,206.98
2022-12-05,SKU-D,223.81
2022-12-06,SKU-D,203.41
2022-12-07,SKU-D,185.81
2022-12-08,SKU-D,182.65
2022-12-09,SKU-D,185.67
2022-12-10,SKU-D,192.14
2022-12-11,SKU-D,213.85
2022-12-12,SKU-D,214.98
2022-12-13,SKU-D,212.22
2022-12-14,SKU-D,188.16
2022-12-15,SKU-D,175.75
2022-12-16,SKU-D,173.33
2022-12-17,SKU-D,195.47
2022-12-18,SKU-D,215.88
2022-12-19,SKU-D,224.59
2022-12-20,SKU-D,207.02
2022-12-21,SKU-D,206.32
2022-12-22,SKU-D,190.82
2022-12-23,SKU-D,204.71
2022-12-24,SKU-D,208.83
2022-12-25,SKU-D,228.82
2022-12-26,SKU-D,224.52
2022-12-27,SKU-D,220.96
2022-12-28,SKU-D,198.12
2022-12-29,SKU-D,200.07
2022-12-30,SKU-D,208.21
2022-12-31,SKU-D,208.94
2023-01-01,SKU-D,226.02
2023-01-02,SKU-D,244.09
2023-01-03,SKU-D,236.01
2023-01-04,SKU-D,226.62
2023-01-05,SKU-D,205.27
2023-01-06,SKU-D,208.07
2023-01-07,SKU-D,224.45
2023-01-08,SKU-D,238.91
2023-01-09,SKU-D,248.18
2023-01-10,SKU-D,232.84
2023-01-11,SKU-D,212.9
2023-01-12,SKU-D,210.82
2023-01-13,SKU-D,200.13
2023-01-14,SKU-D,236.82
2023-01-15,SKU-D,239.5
2023-01-16,SKU-D,254.29
2023-01-17,SKU-D,242.57
2023-01-18,SKU-D,226.26
2023-01-19,SKU-D,220.03
2023-01-20,SKU-D,215.79
2023-01-21,SKU-D,229.89
2023-01-22,SKU-D,251.18
2023-01-23,SKU-D,260.74
2023-01-24,SKU-D,252.04
2023-01-25,SKU-D,227.97
2023-01-26,SKU-D,214.57
2023-01-27,SKU-D,233.73
2023-01-28,SKU-D,240.45
2023-01-29,SKU-D,249.99
2023-01-30,SKU-D,260.26
2023-01-31,SKU-D,245.4
2023-02-01,SKU-D,238.16
2023-02-02,SKU-D,230.74
2023-02-03,SKU-D,227.16
2023-02-04,SKU-D,246.04
2023-02-05,SKU-D,268.94
2023-02-06,SKU-D,267.73
2023-02-07,SKU-D,257.52
2023-02-08,SKU-D,245.86
2023-02-09,SKU-D,230.34
2023-02-10,SKU-D,231.35
2023-02-11,SKU-D,244.6
2023-02-12,SKU-D,280.44
2023-02-13,SKU-D,274.97
2023-02-14,SKU-D,258.88
2023-02-15,SKU-D,253.29
2023-02-16,SKU-D,242.88
2023-02-17,SKU-D,228.92
2023-02-18,SKU-D,268.94
2023-02-19,SKU-D,279.9
2023-02-20,SKU-D,264.6
2023-02-21,SKU-D,269.62
2023-02-22,SKU-D,246.51
2023-02-23,SKU-D,238.72
2023-02-24,SKU-D,254.61
2023-02-25,SKU-D,257.89
2023-02-26,SKU-D,283.09
2023-02-27,SKU-D,281.88
2023-02-28,SKU-D,278.71
2023-03-01,SKU-D,257.23
2023-03-02,SKU-D,251.82
2023-03-03,SKU-D,257.49
2023-03-04,SKU-D,261.36
2023-03-05,SKU-D,286.64
2023-03-06,SKU-D,291.85
2023-03-07,SKU-D,271.34
2023-03-08,SKU-D,255.9
2023-03-09,SKU-D,244.24
2023-03-10,SKU-D,245.6
2023-03-11,SKU-D,266.8
2023-03-12,SKU-D,282.58
2023-03-13,SKU-D,280.13
2023-03-14,SKU-D,282.75
2023-03-15,SKU-D,269.09
2023-03-16,SKU-D,256.34
2023-03-17,SKU-D,262.0
2023-03-18,SKU-D,270.58
2023-03-19,SKU-D,291.77
2023-03-20,SKU-D,287.71
2023-03-21,SKU-D,291.07
2023-03-22,SKU-D,257.75
2023-03-23,SKU-D,248.06
2023-03-24,SKU-D,256.65
2023-03-25,SKU-D,277.04
2023-03-26,SKU-D,286.51
2023-03-27,SKU-D,283.74
2023-03-28,SKU-D,270.62
2023-03-29,SKU-D,270.42
2023-03-30,SKU-D,257.25
2023-03-31,SKU-D,247.64
2023-04-01,SKU-D,270.63
2023-04-02,SKU-D,300.67
2023-04-03,SKU-D,287.2
2023-04-04,SKU-D,287.18
2023-04-05,SKU-D,275.28
2023-04-06,SKU-D,259.45
2023-04-07,SKU-D,269.28
2023-04-08,SKU-D,278.89
2023-04-09,SKU-D,288.34
2023-04-10,SKU-D,278.17
2023-04-11,SKU-D,281.77
2023-04-12,SKU-D,277.23
2023-04-13,SKU-D,249.77
2023-04-14,SKU-D,257.33
2023-04-15,SKU-D,271.68
2023-04-16,SKU-D,285.14
2023-04-17,SKU-D,290.26
2023-04-18,SKU-D,285.33
2023-04-19,SKU-D,262.38
2023-04-20,SKU-D,259.38
2023-04-21,SKU-D,255.02
2023-04-22,SKU-D,256.78
2023-04-23,SKU-D,286.87
2023-04-24,SKU-D,293.93
2023-04-25,SKU-D,273.42
2023-04-26,SKU-D,262.23
2023-04-27,SKU-D,252.83
2023-04-28,SKU-D,257.11
2023-04-29,SKU-D,274.61
2023-04-30,SKU-D,284.06
2023-05-01,SKU-D,291.6
2023-05-02,SKU-D,275.67
2023-05-03,SKU-D,248.25
2023-05-04,SKU-D,238.42
2023-05-05,SKU-D,246.9
2023-05-06,SKU-D,271.63
2023-05-07,SKU-D,292.05
2023-05-08,SKU-D,293.89
2023-05-09,SKU-D,266.88
2023-05-10,SKU-D,253.29
2023-05-11,SKU-D,244.29
2023-05-12,SKU-D,246.04
2023-05-13,SKU-D,259.69
2023-05-14,SKU-D,281.54
2023-05-15,SKU-D,285.61
2023-05-16,SKU-D,270.21
2023-05-17,SKU-D,256.92
2023-05-18,SKU-D,241.79
2023-05-19,SKU-D,254.18
2023-05-20,SKU-D,264.12
2023-05-21,SKU-D,272.84
2023-05-22,SKU-D,277.4
2023-05-23,SKU-D,265.23
2023-05-24,SKU-D,242.92
2023-05-25,SKU-D,229.13
2023-05-26,SKU-D,242.73
2023-05-27,SKU-D,256.08
2023-05-28,SKU-D,267.79
2023-05-29,SKU-D,278.86
2023-05-30,SKU-D,248.9
2023-05-31,SKU-D,243.41
2023-06-01,SKU-D,230.61
2023-06-02,SKU-D,230.32
2023-06-03,SKU-D,260.1
2023-06-04,SKU-D,274.13
2023-06-05,SKU-D,265.98
2023-06-06,SKU-D,264.71
2023-06-07,SKU-D,239.29
2023-06-08,SKU-D,230.27
2023-06-09,SKU-D,235.93
2023-06-10,SKU-D,253.31
2023-06-11,SKU-D,255.12
2023-06-12,SKU-D,259.29
2023-06-13,SKU-D,245.1
2023-06-14,SKU-D,231.37
2023-06-15,SKU-D,213.22
2023-06-16,SKU-D,222.86
2023-06-17,SKU-D,240.68
2023-06-18,SKU-D,259.07
2023-06-19,SKU-D,258.08
2023-06-20,SKU-D,233.92
2023-06-21,SKU-D,233.64
2023-06-22,SKU-D,219.55
2023-06-23,SKU-D,218.71
2023-06-24,SKU-D,231.92
2023-06-25,SKU-D,247.1
2023-06-26,SKU-D,251.29
2023-06-27,SKU-D,233.7
2023-06-28,SKU-D,220.24
2023-06-29,SKU-D,207.64
2023-06-30,SKU-D,212.26
2023-07-01,SKU-D,225.16
2023-07-02,SKU-D,249.83
2023-07-03,SKU-D,249.5
2023-07-04,SKU-D,237.55
2023-07-05,SKU-D,214.4
2023-07-06,SKU-D,203.73
2023-07-07,SKU-D,197.2
2023-07-08,SKU-D,222.21
2023-07-09,SKU-D,230.86
2023-07-10,SKU-D,242.89
2023-07-11,SKU-D,227.19
2023-07-12,SKU-D,211.59
2023-07-13,SKU-D,188.83
2023-07-14,SKU-D,205.03
2023-07-15,SKU-D,216.32
2023-07-16,SKU-D,226.23
2023-07-17,SKU-D,239.27
2023-07-18,SKU-D,214.57
2023-07-19,SKU-D,203.9
2023-07-20,SKU-D,193.05
2023-07-21,SKU-D,195.79
2023-07-22,SKU-D,213.68
2023-07-23,SKU-D,240.76
2023-07-24,SKU-D,229.35
2023-07-25,SKU-D,230.98
2023-07-26,SKU-D,206.07
2023-07-27,SKU-D,194.66
2023-07-28,SKU-D,192.98
2023-07-29,SKU-D,207.89
2023-07-30,SKU-D,211.44
2023-07-31,SKU-D,233.31
2023-08-01,SKU-D,212.04
2023-08-02,SKU-D,178.61
2023-08-03,SKU-D,192.7
2023-08-04,SKU-D,177.87
2023-08-05,SKU-D,209.94
2023-08-06,SKU-D,221.61
2023-08-07,SKU-D,216.74
2023-08-08,SKU-D,204.86
2023-08-09,SKU-D,182.43
2023-08-10,SKU-D,170.57
2023-08-11,SKU-D,180.14
2023-08-12,SKU-D,195.13
2023-08-13,SKU-D,215.4
2023-08-14,SKU-D,208.44
2023-08-15,SKU-D,202.48
2023-08-16,SKU-D,185.67
2023-08-17,SKU-D,170.65
2023-08-18,SKU-D,179.47
2023-08-19,SKU-D,193.3
2023-08-20,SKU-D,205.69
2023-08-21,SKU-D,220.28
2023-08-22,SKU-D,193.28
2023-08-23,SKU-D,180.49
2023-08-24,SKU-D,173.23
2023-08-25,SKU-D,170.55
2023-08-26,SKU-D,187.04
2023-08-27,SKU-D,208.93
2023-08-28,SKU-D,217.29
2023-08-29,SKU-D,193.44
2023-08-30,SKU-D,187.65
2023-08-31,SKU-D,175.25
2023-09-01,SKU-D,162.67
2023-09-02,SKU-D,191.83
2023-09-03,SKU-D,202.93
2023-09-04,SKU-D,204.93
2023-09-05,SKU-D,195.24
2023-09-06,SKU-D,179.47
2023-09-07,SKU-D,173.59
2023-09-08,SKU-D,170.93
2023-09-09,SKU-D,184.04
2023-09-10,SKU-D,198.14
2023-09-11,SKU-D,203.19
2023-09-12,SKU-D,186.41
2023-09-13,SKU-D,175.32
2023-09-14,SKU-D,168.05
2023-09-15,SKU-D,168.87
2023-09-16,SKU-D,181.43
2023-09-17,SKU-D,193.48
2023-09-18,SKU-D,202.02
2023-09-19,SKU-D,195.09
2023-09-20,SKU-D,164.78
2023-09-21,SKU-D,159.36
2023-09-22,SKU-D,173.87
2023-09-23,SKU-D,179.6
2023-09-24,SKU-D,192.97
2023-09-25,SKU-D,200.37
2023-09-26,SKU-D,193.73
2023-09-27,SKU-D,170.92
2023-09-28,SKU-D,158.77
2023-09-29,SKU-D,165.56
2023-09-30,SKU-D,183.89
2023-10-01,SKU-D,209.25
2023-10-02,SKU-D,197.52
2023-10-03,SKU-D,197.84
2023-10-04,SKU-D,168.97
2023-10-05,SKU-D,156.38
2023-10-06,SKU-D,169.75
2023-10-07,SKU-D,196.49
2023-10-08,SKU-D,195.7
2023-10-09,SKU-D,197.19
2023-10-10,SKU-D,182.26
2023-10-11,SKU-D,171.75
2023-10-12,SKU-D,169.38
2023-10-13,SKU-D,171.25
2023-10-14,SKU-D,188.36
2023-10-15,SKU-D,199.72
2023-10-16,SKU-D,196.85
2023-10-17,SKU-D,196.06
2023-10-18,SKU-D,171.9
2023-10-19,SKU-D,162.63
2023-10-20,SKU-D,159.18
2023-10-21,SKU-D,192.25
2023-10-22,SKU-D,197.66
2023-10-23,SKU-D,213.31
2023-10-24,SKU-D,193.81
2023-10-25,SKU-D,181.35
2023-10-26,SKU-D,171.29
2023-10-27,SKU-D,174.71
2023-10-28,SKU-D,196.55
2023-10-29,SKU-D,214.61
2023-10-30,SKU-D,203.19
2023-10-31,SKU-D,206.34
2023-11-01,SKU-D,186.69
2023-11-02,SKU-D,172.8
2023-11-03,SKU-D,179.84
2023-11-04,SKU-D,187.81
2023-11-05,SKU-D,200.49
2023-11-06,SKU-D,214.84
2023-11-07,SKU-D,199.09
2023-11-08,SKU-D,185.76
2023-11-09,SKU-D,165.2
2023-11-10,SKU-D,172.86
2023-11-11,SKU-D,193.0
2023-11-12,SKU-D,215.4
2023-11-13,SKU-D,212.25
2023-11-14,SKU-D,207.02
2023-11-15,SKU-D,189.01
2023-11-16,SKU-D,193.29
2023-11-17,SKU-D,177.74
2023-11-18,SKU-D,217.44
2023-11-19,SKU-D,232.15
2023-11-20,SKU-D,216.38
2023-11-21,SKU-D,211.29
2023-11-22,SKU-D,190.83
2023-11-23,SKU-D,181.47
2023-11-24,SKU-D,195.09
2023-11-25,SKU-D,201.05
2023-11-26,SKU-D,222.23
2023-11-27,SKU-D,220.12
2023-11-28,SKU-D,210.32
2023-11-29,SKU-D,198.08
2023-11-30,SKU-D,188.71
2023-12-01,SKU-D,201.06
2023-12-02,SKU-D,207.58
2023-12-03,SKU-D,226.8
2023-12-04,SKU-D,238.13
2023-12-05,SKU-D,220.63
2023-12-06,SKU-D,211.99
2023-12-07,SKU-D,183.65
2023-12-08,SKU-D,195.32
2023-12-09,SKU-D,220.57
2023-12-10,SKU-D,228.63
2023-12-11,SKU-D,235.64
2023-12-12,SKU-D,230.14
2023-12-13,SKU-D,214.51
2023-12-14,SKU-D,208.1
2023-12-15,SKU-D,202.44
2023-12-16,SKU-D,219.1
2023-12-17,SKU-D,240.33
2023-12-18,SKU-D,240.54
2023-12-19,SKU-D,238.57
2023-12-20,SKU-D,220.5
2023-12-21,SKU-D,200.93
2023-12-22,SKU-D,206.66
2023-12-23,SKU-D,220.81
2023-12-24,SKU-D,244.36
2023-12-25,SKU-D,260.77
2023-12-26,SKU-D,248.13
2023-12-27,SKU-D,221.48
2023-12-28,SKU-D,209.73
2023-12-29,SKU-D,218.35
2023-12-30,SKU-D,235.7
2023-12-31,SKU-D,247.72
