date,sku,sales
2022-10-16,SKU-C,118.56
2022-10-17,SKU-C,123.1
2022-10-18,SKU-C,116.26
2022-10-19,SKU-C,89.76
2022-10-20,SKU-C,75.27
2022-10-21,SKU-C,88.58
2022-10-22,SKU-C,103.98
2022-10-23,SKU-C,114.0
2022-10-24,SKU-C,113.17
2022-10-25,SKU-C,114.87
2022-10-26,SKU-C,94.2
2022-10-27,SKU-C,73.63
2022-10-28,SKU-C,954.64
2022-10-29,SKU-C,99.46
2022-10-30,SKU-C,108.05
2022-10-31,SKU-C,112.39
2022-11-01,SKU-C,107.49
2022-11-02,SKU-C,87.12
2022-11-03,SKU-C,82.7
2022-11-04,SKU-C,82.31
2022-11-05,SKU-C,102.4
2022-11-06,SKU-C,118.35
2022-11-07,SKU-C,131.34
2022-11-08,SKU-C,105.11
2022-11-09,SKU-C,91.63
2022-11-10,SKU-C,81.8
2022-11-11,SKU-C,85.89
2022-11-12,SKU-C,101.29
2022-11-13,SKU-C,113.72
2022-11-14,SKU-C,120.74
2022-11-15,SKU-C,99.27
2022-11-16,SKU-C,92.36
2022-11-17,SKU-C,79.58
2022-11-18,SKU-C,79.94
2022-11-19,SKU-C,107.29
2022-11-20,SKU-C,118.94
2022-11-21,SKU-C,123.06
2022-11-22,SKU-C,113.62
2022-11-23,SKU-C,99.36
2022-11-24,SKU-C,81.7
2022-11-25,SKU-C,75.34
2022-11-26,SKU-C,102.72
2022-11-27,SKU-C,120.26
2022-11-28,SKU-C,113.14
2022-11-29,SKU-C,112.67
2022-11-30,SKU-C,91.75
2022-12-01,SKU-C,85.9
2022-12-02,SKU-C,82.55
2022-12-03,SKU-C,108.11
2022-12-04,SKU-C,109.77
2022-12-05,SKU-C,121.45
2022-12-06,SKU-C,105.36
2022-12-07,SKU-C,99.79
2022-12-08,SKU-C,71.19
2022-12-09,SKU-C,86.2
2022-12-10,SKU-C,91.82
2022-12-11,SKU-C,124.59
2022-12-12,SKU-C,125.04
2022-12-13,SKU-C,108.13
2022-12-14,SKU-C,90.35
2022-12-15,SKU-C,85.31
2022-12-16,SKU-C,71.54
2022-12-17,SKU-C,97.77
2022-12-18,SKU-C,119.3
2022-12-19,SKU-C,111.29
2022-12-20,SKU-C,111.12
2022-12-21,SKU-C,94.22
2022-12-22,SKU-C,74.07
2022-12-23,SKU-C,76.47
2022-12-24,SKU-C,97.81
2022-12-25,SKU-C,114.85
2022-12-26,SKU-C,125.03
2022-12-27,SKU-C,100.64
2022-12-28,SKU-C,89.47
2022-12-29,SKU-C,88.78
2022-12-30,SKU-C,82.81
2022-12-31,SKU-C,110.74
