date,sku,sales
2022-03-29,SKU-E,102.54
2022-03-30,SKU-E,104.05
2022-03-31,SKU-E,110.71
2022-04-01,SKU-E,117.44
2022-04-02,SKU-E,127.38
2022-04-03,SKU-E,140.49
2022-04-04,SKU-E,133.27
2022-04-05,SKU-E,142.93
2022-04-06,SKU-E,146.84
2022-04-07,SKU-E,136.11
2022-04-08,SKU-E,148.2
2022-04-09,SKU-E,144.8
2022-04-10,SKU-E,149.8
2022-04-11,SKU-E,142.93
2022-04-12,SKU-E,142.16
2022-04-13,SKU-E,129.2
2022-04-14,SKU-E,139.85
2022-04-15,SKU-E,117.73
2022-04-16,SKU-E,132.67
2022-04-17,SKU-E,119.42
2022-04-18,SKU-E,115.14
2022-04-19,SKU-E,97.19
2022-04-20,SKU-E,120.44
2022-04-21,SKU-E,95.2
2022-04-22,SKU-E,87.48
2022-04-23,SKU-E,84.65
2022-04-24,SKU-E,105.48
2022-04-25,SKU-E,86.36
2022-04-26,SKU-E,94.16
2022-04-27,SKU-E,82.61
2022-04-28,SKU-E,99.18
2022-04-29,SKU-E,103.68
2022-04-30,SKU-E,117.31
2022-05-01,SKU-E,122.32
2022-05-02,SKU-E,117.33
2022-05-03,SKU-E,130.76
2022-05-04,SKU-E,146.41
2022-05-05,SKU-E,160.45
2022-05-06,SKU-E,152.62
2022-05-07,SKU-E,125.79
2022-05-08,SKU-E,144.12
2022-05-09,SKU-E,146.77
2022-05-10,SKU-E,136.47
2022-05-11,SKU-E,139.47
2022-05-12,SKU-E,136.01
2022-05-13,SKU-E,127.62
2022-05-14,SKU-E,
2022-05-15,SKU-E,134.32
2022-05-16,SKU-E,109.2
2022-05-17,SKU-E,122.69
2022-05-18,SKU-E,116.01
2022-05-19,SKU-E,105.72
2022-05-20,SKU-E,92.26
2022-05-21,SKU-E,93.28
2022-05-22,SKU-E,97.72
2022-05-23,SKU-E,84.58
2022-05-24,SKU-E,98.85
2022-05-25,SKU-E,96.8
2022-05-26,SKU-E,112.53
2022-05-27,SKU-E,114.09
2022-05-28,SKU-E,100.07
2022-05-29,SKU-E,111.34
2022-05-30,SKU-E,103.36
2022-06-15,SKU-E,124.68
2022-06-16,SKU-E,116.26
2022-06-17,SKU-E,106.16
2022-06-18,SKU-E,103.19
2022-06-19,SKU-E,97.12
2022-06-20,SKU-E,100.51
2022-06-21,SKU-E,100.43
2022-06-22,SKU-E,96.06
2022-06-23,SKU-E,103.24
2022-06-24,SKU-E,94.45
2022-06-25,SKU-E,99.15
2022-06-26,SKU-E,94.78
2022-06-27,SKU-E,100.96
2022-06-28,SKU-E,110.04
2022-06-29,SKU-E,100.25
2022-06-30,SKU-E,123.57
2022-07-01,SKU-E,121.49
2022-07-02,SKU-E,128.93
2022-07-03,SKU-E,150.59
2022-07-04,SKU-E,129.56
2022-07-05,SKU-E,135.36
2022-07-06,SKU-E,150.04
2022-07-07,SKU-E,135.71
2022-07-08,SKU-E,141.62
2022-07-09,SKU-E,154.33
2022-07-10,SKU-E,146.69
2022-07-11,SKU-E,143.19
2022-07-12,SKU-E,126.39
2022-07-13,SKU-E,129.6
2022-07-14,SKU-E,129.66
2022-07-15,SKU-E,130.45
2022-07-16,SKU-E,124.98
2022-07-17,SKU-E,109.83
2022-07-18,SKU-E,101.85
2022-07-19,SKU-E,
2022-07-20,SKU-E,106.4
2022-07-21,SKU-E,
2022-07-22,SKU-E,103.35
2022-07-23,SKU-E,76.23
2022-07-24,SKU-E,92.92
2022-07-25,SKU-E,90.75
2022-07-26,SKU-E,103.16
2022-07-27,SKU-E,106.3
2022-07-28,SKU-E,108.29
2022-07-29,SKU-E,124.62
2022-07-30,SKU-E,119.36
2022-07-31,SKU-E,111.58
2022-08-01,SKU-E,140.58
2022-08-02,SKU-E,143.78
2022-08-03,SKU-E,139.61
2022-08-04,SKU-E,139.56
2022-08-05,SKU-E,147.49
2022-08-06,SKU-E,144.62
2022-08-07,SKU-E,135.85
2022-08-08,SKU-E,172.95
2022-08-09,SKU-E,145.15
2022-08-10,SKU-E,130.72
2022-08-11,SKU-E,135.89
2022-08-12,SKU-E,144.72
2022-08-13,SKU-E,122.43
2022-08-14,SKU-E,109.02
2022-08-15,SKU-E,116.27
2022-08-16,SKU-E,
2022-08-17,SKU-E,110.55
2022-08-18,SKU-E,94.56
2022-08-19,SKU-E,96.64
2022-08-20,SKU-E,94.5
2022-08-21,SKU-E,110.85
2022-08-22,SKU-E,112.1
2022-08-23,SKU-E,107.78
2022-08-24,SKU-E,114.4
2022-08-25,SKU-E,100.66
2022-08-26,SKU-E,105.33
2022-08-27,SKU-E,122.44
2022-08-28,SKU-E,110.66
2022-08-29,SKU-E,111.7
2022-08-30,SKU-E,117.67
2022-08-31,SKU-E,134.67
2022-09-01,SKU-E,142.73
2022-09-02,SKU-E,143.9
2022-09-03,SKU-E,128.32
2022-09-04,SKU-E,158.14
2022-09-05,SKU-E,
2022-09-06,SKU-E,143.46
2022-09-07,SKU-E,130.89
2022-09-08,SKU-E,139.83
2022-09-09,SKU-E,140.83
2022-09-10,SKU-E,129.71
2022-09-11,SKU-E,132.53
2022-09-12,SKU-E,119.69
2022-09-13,SKU-E,128.95
2022-09-14,SKU-E,108.07
2022-09-15,SKU-E,
2022-09-16,SKU-E,115.38
2022-09-17,SKU-E,97.43
2022-09-18,SKU-E,99.38
2022-09-19,SKU-E,116.37
2022-09-20,SKU-E,95.22
2022-09-21,SKU-E,102.97
2022-09-22,SKU-E,104.77
2022-09-23,SKU-E,96.6
2022-09-24,SKU-E,112.95
2022-09-25,SKU-E,109.27
2022-09-26,SKU-E,107.1
2022-09-27,SKU-E,112.98
2022-09-28,SKU-E,114.45
2022-09-29,SKU-E,134.3
2022-09-30,SKU-E,130.23
2022-10-01,SKU-E,134.23
2022-10-02,SKU-E,137.59
2022-10-03,SKU-E,150.01
2022-10-04,SKU-E,143.15
2022-10-05,SKU-E,135.25
2022-10-06,SKU-E,153.55
2022-10-07,SKU-E,146.96
2022-10-08,SKU-E,138.7
2022-10-09,SKU-E,155.45
2022-10-10,SKU-E,153.39
2022-10-11,SKU-E,141.74
2022-10-12,SKU-E,125.81
2022-10-13,SKU-E,116.82
2022-10-14,SKU-E,111.5
2022-10-15,SKU-E,112.0
2022-10-16,SKU-E,102.68
2022-10-17,SKU-E,94.76
2022-10-18,SKU-E,94.15
2022-10-19,SKU-E,100.34
2022-10-20,SKU-E,100.1
2022-10-21,SKU-E,86.28
2022-10-22,SKU-E,89.79
2022-10-23,SKU-E,105.12
2022-10-24,SKU-E,91.84
2022-10-25,SKU-E,92.05
2022-10-26,SKU-E,109.04
2022-10-27,SKU-E,
2022-10-28,SKU-E,128.97
2022-10-29,SKU-E,122.57
2022-10-30,SKU-E,122.02
2022-10-31,SKU-E,129.24
2022-11-01,SKU-E,142.47
2022-11-02,SKU-E,139.93
2022-11-03,SKU-E,135.73
2022-11-04,SKU-E,153.94
2022-11-05,SKU-E,145.05
2022-11-06,SKU-E,142.32
2022-11-07,SKU-E,144.39
2022-11-08,SKU-E,139.28
2022-11-09,SKU-E,128.18
2022-11-10,SKU-E,123.35
2022-11-11,SKU-E,133.82
2022-11-12,SKU-E,124.91
2022-11-13,SKU-E,111.28
2022-11-14,SKU-E,118.73
2022-11-15,SKU-E,97.55
2022-11-16,SKU-E,99.62
2022-11-17,SKU-E,97.11
2022-11-18,SKU-E,93.54
2022-11-19,SKU-E,96.71
2022-11-20,SKU-E,92.87
2022-11-21,SKU-E,85.73
2022-11-22,SKU-E,101.51
2022-11-23,SKU-E,101.18
2022-11-24,SKU-E,101.28
2022-11-25,SKU-E,120.03
2022-11-26,SKU-E,131.76
2022-11-27,SKU-E,119.12
2022-11-28,SKU-E,120.44
2022-11-29,SKU-E,128.21
2022-11-30,SKU-E,151.26
2022-12-01,SKU-E,
2022-12-02,SKU-E,141.25
2022-12-03,SKU-E,146.66
2022-12-04,SKU-E,152.67
2022-12-05,SKU-E,148.97
2022-12-06,SKU-E,136.78
2022-12-07,SKU-E,138.53
2022-12-08,SKU-E,127.12
2022-12-09,SKU-E,128.96
2022-12-10,SKU-E,145.51
2022-12-11,SKU-E,129.55
2022-12-12,SKU-E,116.62
2022-12-13,SKU-E,117.86
2022-12-14,SKU-E,93.08
2022-12-15,SKU-E,99.53
2022-12-16,SKU-E,97.8
2022-12-17,SKU-E,105.82
2022-12-18,SKU-E,103.04
2022-12-19,SKU-E,98.77
2022-12-20,SKU-E,101.34
2022-12-21,SKU-E,109.27
2022-12-22,SKU-E,106.47
2022-12-23,SKU-E,105.18
2022-12-24,SKU-E,100.57
2022-12-25,SKU-E,
2022-12-26,SKU-E,123.78
2022-12-27,SKU-E,116.29
2022-12-28,SKU-E,135.73
2022-12-29,SKU-E,116.41
2022-12-30,SKU-E,135.27
2022-12-31,SKU-E,138.97
2023-01-01,SKU-E,
2023-01-02,SKU-E,137.79
2023-01-03,SKU-E,136.15
2023-01-04,SKU-E,157.44
2023-01-05,SKU-E,155.48
2023-01-06,SKU-E,141.76
2023-01-07,SKU-E,146.38
2023-01-08,SKU-E,140.67
2023-01-09,SKU-E,155.5
2023-01-10,SKU-E,135.21
2023-01-11,SKU-E,135.02
2023-01-12,SKU-E,106.7
2023-01-13,SKU-E,94.75
2023-01-14,SKU-E,120.87
2023-01-15,SKU-E,111.32
2023-01-16,SKU-E,109.37
2023-01-17,SKU-E,77.28
2023-01-18,SKU-E,103.34
2023-01-19,SKU-E,89.43
2023-01-20,SKU-E,109.41
2023-01-21,SKU-E,95.71
2023-01-22,SKU-E,107.22
2023-01-23,SKU-E,107.29
2023-01-24,SKU-E,99.41
2023-01-25,SKU-E,106.82
2023-01-26,SKU-E,121.73
2023-01-27,SKU-E,127.0
2023-01-28,SKU-E,136.8
2023-01-29,SKU-E,141.37
2023-01-30,SKU-E,148.76
2023-01-31,SKU-E,156.38
2023-02-01,SKU-E,147.59
2023-02-02,SKU-E,144.95
2023-02-03,SKU-E,152.36
2023-02-04,SKU-E,142.21
