date,sku,sales
2022-06-21,SKU-A,102.97
2022-06-22,SKU-A,101.37
2022-06-23,SKU-A,81.97
2022-06-24,SKU-A,80.71
2022-06-25,SKU-A,106.87
2022-06-26,SKU-A,108.52
2022-06-27,SKU-A,115.36
2022-06-28,SKU-A,109.73
2022-06-29,SKU-A,94.56
2022-06-30,SKU-A,80.99
2022-07-01,SKU-A,88.32
2022-07-02,SKU-A,99.16
2022-07-03,SKU-A,121.79
2022-07-04,SKU-A,118.77
2022-07-05,SKU-A,111.76
2022-07-06,SKU-A,90.74
2022-07-07,SKU-A,84.65
2022-07-08,SKU-A,87.73
2022-07-09,SKU-A,95.3
2022-07-10,SKU-A,111.93
2022-07-11,SKU-A,119.27
2022-07-12,SKU-A,
2022-07-13,SKU-A,99.17
2022-07-14,SKU-A,78.93
2022-07-15,SKU-A,76.28
2022-07-16,SKU-A,106.68
2022-07-17,SKU-A,118.78
2022-07-18,SKU-A,124.11
2022-07-19,SKU-A,102.17
2022-07-20,SKU-A,87.07
2022-07-21,SKU-A,83.26
2022-07-22,SKU-A,73.94
2022-07-23,SKU-A,105.69
2022-07-24,SKU-A,112.47
2022-07-25,SKU-A,116.69
2022-07-26,SKU-A,
2022-07-27,SKU-A,85.37
2022-07-28,SKU-A,83.31
2022-07-29,SKU-A,81.12
2022-07-30,SKU-A,101.23
2022-07-31,SKU-A,116.51
2022-08-01,SKU-A,116.58
2022-08-02,SKU-A,105.65
2022-08-03,SKU-A,87.97
2022-08-04,SKU-A,78.84
2022-08-05,SKU-A,81.21
2022-08-06,SKU-A,
2022-08-07,SKU-A,106.02
2022-08-08,SKU-A,
2022-08-09,SKU-A,110.19
2022-08-10,SKU-A,93.96
2022-08-11,SKU-A,87.76
2022-08-12,SKU-A,84.07
2022-08-13,SKU-A,99.56
2022-08-14,SKU-A,119.76
2022-08-15,SKU-A,122.76
2022-08-16,SKU-A,107.08
2022-08-17,SKU-A,91.14
2022-08-18,SKU-A,71.85
2022-08-19,SKU-A,86.79
2022-08-20,SKU-A,89.9
2022-08-21,SKU-A,108.73
2022-08-22,SKU-A,118.36
2022-08-23,SKU-A,102.86
2022-08-24,SKU-A,97.91
2022-08-25,SKU-A,75.54
2022-08-26,SKU-A,84.49
2022-08-27,SKU-A,107.12
2022-08-28,SKU-A,112.83
2022-08-29,SKU-A,
2022-08-30,SKU-A,105.81
2022-08-31,SKU-A,88.68
2022-09-01,SKU-A,86.15
2022-09-02,SKU-A,81.66
2022-09-03,SKU-A,
2022-09-04,SKU-A,108.29
2022-09-05,SKU-A,116.56
2022-09-06,SKU-A,110.4
2022-09-07,SKU-A,84.66
2022-09-08,SKU-A,76.61
2022-09-09,SKU-A,83.97
2022-09-10,SKU-A,100.37
2022-09-11,SKU-A,123.13
2022-09-12,SKU-A,109.64
2022-09-13,SKU-A,102.16
2022-09-14,SKU-A,89.38
2022-09-15,SKU-A,79.39
2022-09-16,SKU-A,84.84
2022-09-17,SKU-A,97.52
2022-09-18,SKU-A,117.34
2022-09-19,SKU-A,118.66
2022-09-20,SKU-A,107.87
2022-09-21,SKU-A,98.39
2022-09-22,SKU-A,81.72
2022-09-23,SKU-A,89.0
2022-09-24,SKU-A,101.52
2022-09-25,SKU-A,115.98
2022-09-26,SKU-A,114.63
2022-09-27,SKU-A,108.65
2022-09-28,SKU-A,
2022-09-29,SKU-A,82.57
2022-09-30,SKU-A,80.11
2022-10-01,SKU-A,105.86
2022-10-02,SKU-A,115.96
2022-10-03,SKU-A,107.28
2022-10-04,SKU-A,
2022-10-05,SKU-A,96.54
2022-10-06,SKU-A,85.8
2022-10-07,SKU-A,81.7
2022-10-08,SKU-A,91.89
2022-10-09,SKU-A,115.6
2022-10-10,SKU-A,117.03
2022-10-11,SKU-A,109.57
2022-10-12,SKU-A,92.04
2022-10-13,SKU-A,85.36
2022-10-14,SKU-A,83.06
2022-10-15,SKU-A,
2022-10-16,SKU-A,114.02
2022-10-17,SKU-A,117.84
2022-10-18,SKU-A,106.63
2022-10-19,SKU-A,89.82
2022-10-20,SKU-A,77.47
2022-10-21,SKU-A,88.7
2022-10-22,SKU-A,94.72
2022-10-23,SKU-A,123.81
2022-10-24,SKU-A,126.39
2022-10-25,SKU-A,106.94
2022-10-26,SKU-A,83.85
2022-10-27,SKU-A,83.71
2022-10-28,SKU-A,86.59
2022-10-29,SKU-A,94.2
2022-10-30,SKU-A,115.17
2022-10-31,SKU-A,115.57
2022-11-01,SKU-A,117.51
2022-11-02,SKU-A,96.67
2022-11-03,SKU-A,76.75
2022-11-04,SKU-A,
2022-11-05,SKU-A,96.88
2022-11-06,SKU-A,117.74
2022-11-07,SKU-A,128.19
2022-11-08,SKU-A,107.46
2022-11-09,SKU-A,
2022-11-10,SKU-A,76.67
2022-11-11,SKU-A,83.28
2022-11-12,SKU-A,94.31
2022-11-13,SKU-A,112.1
2022-11-14,SKU-A,114.89
2022-11-15,SKU-A,110.04
2022-11-16,SKU-A,98.87
2022-11-17,SKU-A,74.44
2022-11-18,SKU-A,85.39
2022-11-19,SKU-A,96.21
2022-11-20,SKU-A,122.44
2022-11-21,SKU-A,121.87
2022-11-22,SKU-A,110.93
2022-11-23,SKU-A,91.57
2022-11-24,SKU-A,77.31
2022-11-25,SKU-A,82.18
2022-11-26,SKU-A,86.47
2022-11-27,SKU-A,118.29
2022-11-28,SKU-A,121.44
2022-11-29,SKU-A,114.83
2022-11-30,SKU-A,91.87
2022-12-01,SKU-A,73.2
2022-12-02,SKU-A,81.82
2022-12-03,SKU-A,89.86
2022-12-04,SKU-A,116.22
2022-12-05,SKU-A,116.53
2022-12-06,SKU-A,
2022-12-07,SKU-A,92.49
2022-12-08,SKU-A,82.72
2022-12-09,SKU-A,
2022-12-10,SKU-A,95.45
2022-12-11,SKU-A,
2022-12-12,SKU-A,115.57
2022-12-13,SKU-A,107.04
2022-12-14,SKU-A,91.94
2022-12-15,SKU-A,73.7
2022-12-16,SKU-A,78.95
2022-12-17,SKU-A,99.23
2022-12-18,SKU-A,119.9
2022-12-19,SKU-A,119.23
2022-12-20,SKU-A,107.92
2022-12-21,SKU-A,79.2
2022-12-22,SKU-A,78.94
2022-12-23,SKU-A,81.89
2022-12-24,SKU-A,
2022-12-25,SKU-A,
2022-12-26,SKU-A,116.05
2022-12-27,SKU-A,106.37
2022-12-28,SKU-A,89.72
2022-12-29,SKU-A,75.24
2022-12-30,SKU-A,86.01
2022-12-31,SKU-A,93.19
